iter	MAE
337	2.347094402
338	2.412200098
339	2.412230304
340	2.410269854
341	2.410414493
342	2.409757034
343	2.409383108
344	2.412486329
345	2.4130324
346	2.413665981
347	2.415252676
348	2.41638683
349	2.414820635
350	2.413566945
351	2.4137166
352	2.413631123
353	2.417120568
354	2.419219806
355	2.419066978
356	2.410757799
357	2.444695195
358	2.448025361
359	2.439641946
360	2.458207907
361	2.461851421
362	2.467174005
363	2.462846917
364	2.453054785
365	2.453464235
366	2.473311115
367	2.474821459
